P_wind,P_energy,sum
0.05,0.978038788,1.028038788
0.051,0.977039337,1.028039337
0.052,0.97605896,1.02805896
0.053,0.97504425,1.02804425
0.054,0.974048615,1.028048615
0.055,0.973068237,1.028068237
0.056,0.972053528,1.028053528
0.057,0.971065521,1.028065521
0.058,0.970066071,1.028066071
0.059,0.969078064,1.028078064
0.06,0.968048096,1.028048096
0.061,0.967075348,1.028075348
0.062,0.966087341,1.028087341
0.063,0.96496582,1.02796582
0.064,0.964084625,1.028084625
0.065,0.963096619,1.028096619
0.066,0.96206665,1.02806665
0.067,0.961093903,1.028093903
0.068,0.960105896,1.028105896
0.069,0.95904541,1.02804541
0.07,0.95810318,1.02810318
0.071,0.957115173,1.028115173
0.072,0.956085205,1.028085205
0.073,0.955112457,1.028112457
0.074,0.954124451,1.028124451
0.075,0.953121185,1.028121185
0.076,0.952133179,1.028133179
0.077,0.951118469,1.028118469
0.078,0.950122833,1.028122833
0.079,0.949111938,1.028111938
0.08,0.948131561,1.028131561
0.081,0.947135925,1.028135925
0.082,0.94613266,1.02813266
0.083,0.945159912,1.028159912
0.084,0.944133759,1.028133759
0.085,0.943138123,1.028138123
0.086,0.942134857,1.028134857
0.087,0.941146851,1.028146851
0.088,0.940135956,1.028135956
0.089,0.939125061,1.028125061
0.09,0.938129425,1.028129425
0.091,0.937194824,1.028194824
0.092,0.936138153,1.028138153
0.093,0.935142517,1.028142517
0.094,0.934139252,1.028139252
0.095,0.933120728,1.028120728
0.096,0.932132721,1.028132721
0.097,0.931129456,1.028129456
0.098,0.930137634,1.028137634
0.099,0.929134369,1.028134369
0.1,0.928146362,1.028146362
0.101,0.927127838,1.028127838
0.102,0.926124573,1.028124573
0.103,0.925132751,1.028132751
0.104,0.924121857,1.028121857
0.105,0.923110962,1.028110962
0.106,0.922241211,1.028241211
0.107,0.921123505,1.028123505
0.108,0.92011261,1.02811261
0.109,0.919120789,1.028120789
0.11,0.918117523,1.028117523
0.111,0.917053223,1.028053223
0.112,0.916122437,1.028122437
0.113,0.915111542,1.028111542
0.114,0.914100647,1.028100647
0.115,0.913108826,1.028108826
0.116,0.912097931,1.028097931
0.117,0.911087036,1.028087036
0.118,0.910125732,1.028125732
0.119,0.909091949,1.028091949
0.12,0.908088684,1.028088684
0.121,0.907096863,1.028096863
0.122,0.906089783,1.028089783
0.123,0.905078888,1.028078888
0.124,0.904079437,1.028079437
0.125,0.902954102,1.027954102
0.126,0.902084351,1.028084351
0.127,0.901065826,1.028065826
0.128,0.900066376,1.028066376
0.129,0.899055481,1.028055481
0.13,0.89806366,1.02806366
0.131,0.897052765,1.028052765
0.132,0.896053314,1.028053314
0.133,0.895046234,1.028046234
0.134,0.893798828,1.027798828
0.135,0.89302063,1.02802063
0.136,0.892059326,1.028059326
0.137,0.891036987,1.028036987
0.138,0.890018463,1.028018463
0.139,0.889011383,1.028011383
0.14,0.888011932,1.028011932
